pair_id,set_name,present,n_cands,n_locate,reached,fired,gate,score,zncc,ratio,gap,secs_on
0,,1,2,2,True,False,-1,0.34529879689216614,0.7389046549797058,0.4995001426252805,-0.04582417011260986,1.9500262000001385
1,,1,3,1,True,True,0,0.9425285458564758,0.8054847121238708,0.11910749253541626,0.3663793206214905,2.083537000000433
2,,0,3,3,True,False,-1,0.10211192071437836,0.0,0.9138825835100907,0.010387539863586426,3.9136754000010114
3,,0,3,3,True,False,-1,0.029492544010281563,0.06426633149385452,0.5967133117241346,0.029907196760177612,3.9702215999986947
4,,1,2,2,True,False,-1,0.35314786434173584,0.7350906729698181,0.2021378474820746,-0.009724557399749756,2.9025880999997753
5,,1,3,3,True,False,-1,0.7899757027626038,0.47373753786087036,0.16539705497218754,0.011749684810638428,4.930240199999389
6,,1,2,2,True,False,-1,0.25998395681381226,0.6676926016807556,0.33499811545994584,0.5251725763082504,2.4446164000000863
7,,1,3,1,True,True,0,0.9036301970481873,0.7912009358406067,0.037872997274016336,0.2950918674468994,1.7906476000007387
8,,1,2,2,True,False,-1,0.7696821093559265,0.6831045746803284,0.025466912612851285,0.4925443083047867,3.277552300000025
9,,1,3,1,True,True,0,0.9380163550376892,0.7746607065200806,0.21434505010165975,0.39646902680397034,1.4846816999997827
10,,1,3,3,True,False,-1,0.8897877931594849,0.48818570375442505,0.03266011163999962,0.3400455564260483,4.296947199998613
11,,1,3,3,True,False,-1,0.9399537444114685,0.6871128678321838,0.11308874135238307,0.28077447414398193,4.598296800000753
12,,1,2,2,True,False,-1,0.06873477250337601,0.09174465388059616,0.39697805250164625,-0.26774901151657104,2.563915200000338
13,,1,3,3,True,False,-1,0.7589726448059082,0.486805260181427,0.20990699062814722,0.20289170742034912,4.185107700001026
14,,0,3,3,True,False,-1,0.025524837896227837,0.0,0.5099658533563182,0.13720163702964783,4.748391800001627
15,,1,3,3,True,False,-1,0.8930789232254028,0.792861819267273,0.45561972073320184,0.3116368353366852,4.756949900000109
16,,1,3,3,True,False,-1,0.9577711820602417,0.5895330905914307,0.09028558970482678,0.170798659324646,4.001875300000393
17,,1,2,2,True,False,-1,0.07095824927091599,0.03623756021261215,0.8299221796215923,-0.02949601411819458,2.5371438000001945
18,,1,3,1,True,True,0,0.9246852993965149,0.8648625612258911,0.05376928262184677,0.5833058059215546,2.2310752000012144
19,,1,3,1,True,True,0,0.9009319543838501,0.7573587894439697,0.11409781953578964,0.14324277639389038,1.7314189999997325
20,,1,3,3,True,False,-1,0.9130566716194153,0.582123875617981,0.1304983748787173,0.3444291651248932,3.636013699999239
21,,1,3,1,True,True,0,0.9603674411773682,0.8158047199249268,0.010156116367553418,0.03423875570297241,0.984602200000154
22,,1,3,1,True,True,1,0.9300767779350281,0.7320942878723145,0.030365737153423597,0.08739185333251953,1.0084071000001131
23,,1,2,1,True,True,0,0.8970744609832764,0.862196147441864,0.06709685090348358,0.11062663793563843,0.7541022999994311
24,,1,3,1,True,True,0,0.850587785243988,0.7804139852523804,0.07568620604961496,0.5380904823541641,0.722503200000574
25,,1,3,3,True,False,-1,0.6649993658065796,0.6473344564437866,0.09574566512483196,-0.05494546890258789,2.2274718999997276
26,,0,3,3,True,False,-1,0.08887437731027603,0.0,0.5483200887419618,-0.0059905946254730225,2.353738699999667
27,,1,3,3,True,False,-1,0.951518714427948,0.6293036341667175,0.06886595545493925,0.22979295253753662,2.2938691999988805
28,,1,1,1,False,False,-1,,,,,0.8594697999997152
29,,1,3,3,True,False,-1,0.6629716157913208,0.800266683101654,0.24456911458948621,0.01606088876724243,2.020288300000175
30,,1,3,3,True,False,-1,0.8116322159767151,0.3219274878501892,0.10214931722123248,0.11581690609455109,2.3605955999992148
31,,1,2,2,True,False,-1,0.03907470032572746,0.0,0.5888097904144661,-0.01607489585876465,1.408754800000679
32,,1,3,3,True,False,-1,0.11975210160017014,0.0,0.7025300732197236,-0.10394564270973206,2.165673899999092
33,,1,3,3,True,False,-1,0.7034190893173218,0.5533465147018433,0.3724762134435755,0.21292644739151,2.484367500001099
34,,0,3,3,True,False,-1,0.05332775041460991,0.0,0.2717790929118769,0.2006937563419342,2.3824788000001718
35,,1,3,3,True,False,-1,0.48442479968070984,0.6522465944290161,0.3643846889117351,-0.01845461130142212,2.1277941999996983
36,,0,2,2,True,False,-1,0.09441355615854263,0.0,0.22989012839594908,0.02306896448135376,1.9056233999999677
37,,1,2,2,True,False,-1,0.8629071712493896,0.44973063468933105,0.07898926966439597,0.09249076247215271,2.174110899999505
38,,1,2,2,True,False,-1,0.6429346799850464,0.665934145450592,0.725674986886573,0.4057331681251526,3.4285402999994403
39,,1,3,1,True,True,0,0.953413724899292,0.781039834022522,0.17431581929762308,0.3920291066169739,1.551076900001135
40,,1,2,2,True,False,-1,0.6738234162330627,0.9480646252632141,0.03500505942963929,0.7112027406692505,2.5473953999990044
41,,1,3,3,True,False,-1,0.206497922539711,0.0,0.24113411677908558,-0.029939353466033936,4.310552999999345
42,,1,3,3,True,False,-1,0.89460688829422,0.7019931674003601,0.02462234900123013,0.1076970100402832,3.5156781999994564
43,,1,2,2,True,False,-1,0.8418567180633545,0.6136716604232788,0.19538003790990832,0.24925854802131653,3.029824400000507
44,,1,3,1,True,True,0,0.9786384701728821,0.8386433720588684,0.035457339862666214,0.3197159171104431,2.0245917000011104
45,,1,3,3,True,False,-1,0.8222848773002625,0.6361107230186462,0.05205882908316541,0.035103797912597656,4.103196600000956
46,,1,2,2,True,False,-1,0.8260127305984497,0.5958153009414673,0.06341040903309623,0.3975292444229126,2.7587486999982502
47,,1,2,2,True,False,-1,0.5242614150047302,0.9181928634643555,0.03840503433118678,0.6343314349651337,3.1753294999998616
48,,1,3,1,True,True,0,0.9698439240455627,0.8167652487754822,0.08468519626696877,0.2619559168815613,1.748073500000828
49,,1,3,1,True,True,0,0.9670052528381348,0.794980525970459,0.048753842074807305,0.4452357888221741,1.7575961999991705
50,,1,3,3,True,False,-1,0.8206748962402344,0.40710359811782837,0.08560230894264066,0.26036249101161957,4.3395819999987
51,,1,2,2,True,False,-1,0.5647445321083069,0.5563995838165283,0.3677188092127351,0.5568028092384338,2.4050138000002335
52,,0,3,3,True,False,-1,0.1418437510728836,0.0,0.985892595766371,0.007510632276535034,2.603226299999733
53,,1,2,2,True,False,-1,0.41434988379478455,0.46707507967948914,0.7381680215632648,-0.039036691188812256,1.5143613000000187
54,,1,3,3,True,False,-1,0.9023259878158569,0.6364416480064392,0.09646409080466133,-0.01766228675842285,2.033490499999971
55,,1,3,3,True,False,-1,0.8111698031425476,0.5088127851486206,0.40747268882138377,-0.09963607788085938,3.475987499999974
56,,1,3,3,True,False,-1,0.8990146517753601,0.5199978947639465,0.07218874202635119,0.1307046115398407,3.8347312999994756
57,,1,2,2,True,False,-1,0.858399510383606,0.4951353371143341,0.05494698697098938,0.06744295358657837,2.9329469000003883
58,,1,3,1,True,True,0,0.9347538352012634,0.829135000705719,0.02312122674177002,0.4394270181655884,1.5616363999997702
59,,1,3,1,True,True,0,0.9773086905479431,0.8553634285926819,0.09405624449921353,0.11337447166442871,1.277249999999185
60,,0,3,3,True,False,-1,0.034331753849983215,0.35208362340927124,0.781387629586387,0.08514994382858276,4.566720299999361
61,,1,3,3,True,False,-1,0.8596486449241638,0.43429750204086304,0.04845021439054545,0.13757523894309998,4.66462010000032
62,,1,3,3,True,False,-1,0.8842002749443054,0.4792741537094116,0.1097669632359717,0.05966144800186157,3.6253156999991916
63,,1,2,1,True,True,0,0.9683734774589539,0.8644658327102661,0.0830383948997117,0.5877507030963898,2.1438985999993747
64,,1,1,1,False,False,-1,,,,,1.4614469000007375
65,,1,3,3,True,False,-1,0.8029277920722961,0.74724942445755,0.17547890106468814,0.036447346210479736,3.7954964000000473
66,,1,3,3,True,False,-1,0.901209831237793,0.581151008605957,0.1823849990793524,0.2685280442237854,4.3755743999990955
67,,0,1,1,False,False,-1,,,,,0.7273741999997583
68,,0,3,3,True,False,-1,0.41178712248802185,0.5284464955329895,0.3742483236393146,0.0569646954536438,2.4278193000009196
69,,1,3,3,True,False,-1,0.939309298992157,0.44315171241760254,0.3373247469143813,0.0504489541053772,4.170950699999594
70,,1,3,3,True,False,-1,0.8192067742347717,0.6271549463272095,0.05570660823926993,0.14030247926712036,4.102188400000159
71,,1,3,3,True,False,-1,0.6674578785896301,0.46043238043785095,0.3597866286958886,-0.05963468551635742,4.049833099999887
72,,1,3,3,True,False,-1,0.8655611276626587,0.6227641105651855,0.15539260676397113,0.41495513916015625,3.8643222999999125
73,,1,3,3,True,False,-1,0.9627963900566101,0.6401676535606384,0.24185647249252046,0.12369585037231445,3.8815278000001854
74,,1,3,3,True,False,-1,0.7475326657295227,0.6592982411384583,0.10245340535758155,0.1518164873123169,4.1562066999995295
75,,1,3,3,True,False,-1,0.3444647490978241,0.4140239655971527,0.5561268468191611,0.022103071212768555,4.465780800001085
76,,1,3,1,True,True,1,0.7947348952293396,0.7221543192863464,0.10475506356612124,0.12538844347000122,1.5946301999993011
77,,1,3,3,True,False,-1,0.1062505841255188,0.2433687448501587,0.7142599892628082,0.0161573588848114,4.416206500000044
78,,1,2,2,True,False,-1,0.6729025840759277,0.9143496751785278,0.049550201019856445,0.677415207028389,2.265136199999688
79,,1,2,1,True,True,0,0.9443252086639404,0.881805419921875,0.02938849534511702,0.3698490858078003,0.8826688999997714
80,,1,3,3,True,False,-1,0.8396559357643127,0.5934517979621887,0.039754349709865536,0.31525540351867676,2.2693970000000263
81,,1,3,3,True,False,-1,0.9589759111404419,0.5637444853782654,0.08058749622256176,0.37722064554691315,2.2561463000001822
82,,0,3,3,True,False,-1,0.18426759541034698,0.0,0.7245608903582237,0.02961975336074829,2.47184450000168
83,,1,3,3,True,False,-1,0.9148023724555969,0.4491328299045563,0.05024391222033437,0.020510733127593994,2.49355579999974
84,,0,2,2,True,False,-1,0.3827759027481079,0.5481959581375122,0.6351043084662922,0.06952810287475586,2.03500780000104
85,,1,3,1,True,True,0,0.9408906102180481,0.8354496955871582,0.15240676189103625,0.2277449369430542,1.4038433999994595
86,,1,3,3,True,False,-1,0.9366969466209412,0.671754002571106,0.012049219712396312,0.2901020050048828,3.880857300000571
87,,0,3,3,True,False,-1,0.10291934013366699,0.0,0.9379981322754387,-0.01156991720199585,3.8144583000012062
88,,1,2,1,True,True,1,0.7263597249984741,0.8110300898551941,0.2742817873916385,0.41517210006713867,1.594821000000593
