pair_id,x,y,theta,scale,found,score
p004,332.3422,908.1945,4.4820,9.1150,1,0.902771
p006,288.7614,831.7975,2.2807,8.5974,1,0.890206
p008,706.9663,910.4308,1.2466,11.9470,1,0.874573
p009,367.7966,745.4824,0.1882,8.0000,1,0.844984
p011,774.5690,432.3451,3.4269,12.0000,1,0.853717
p013,769.6672,605.0574,4.5524,10.4454,1,0.790003
p015,588.5476,267.7881,1.7882,9.3053,1,0.917471
p017,910.1362,165.3880,3.1698,11.9908,1,0.901160
p019,453.1095,236.7942,0.3364,11.6255,1,0.877073
p022,909.0307,600.1232,4.8286,8.2502,1,0.623722
p025,308.0193,717.6304,-1.0800,8.0171,1,0.728789
p027,293.4304,783.9717,-3.6944,8.8802,1,0.645835
p029,841.7137,910.5536,-2.2584,9.5515,1,0.731145
p031,245.9720,624.2985,-5.0000,8.4344,1,0.764917
p032,907.5436,475.3638,0.9443,11.2730,1,0.494993
p035,651.2068,83.4142,1.9580,10.1005,1,0.220754
p036,0,0,0,0,0,0.167544
p037,0,0,0,0,0,0.000000
p038,0,0,0,0,0,0.082180
p039,0,0,0,0,0,0.000000
p045,605.8294,561.3050,2.0033,10.3064,1,0.881672
p046,909.8960,299.0335,-3.6545,8.9727,1,0.864254
p023,289.0666,673.3902,-4.0452,11.8118,1,0.558967
p028,311.4078,471.0555,3.6839,11.3635,1,0.500335
p033,287.1488,222.4367,-3.9803,9.8728,1,0.386719
