pair_id,x,y,theta,scale,found,score
p0000,922.1690,581.1455,-0.0217,10.0008,1,0.917102
p0001,455.6682,295.5627,-0.0646,9.9637,1,0.929394
p0002,748.1062,669.0000,-0.0551,10.0123,1,0.926717
p0003,707.3324,641.3959,-0.0095,9.9972,1,0.926620
p0004,65.4470,681.1917,-0.0154,10.0122,1,0.938619
p0005,880.5776,420.2530,0.0683,9.9941,1,0.941259
p0006,338.9287,473.1877,-0.1282,10.0753,1,0.950407
p0007,54.4389,564.7495,-0.0189,9.9542,1,0.868695
p0008,69.9260,678.7552,-0.0393,10.0100,1,0.945400
p0009,69.2499,592.8755,-0.0593,10.2085,1,0.884194
p0010,758.4530,455.9963,-0.0606,10.0100,1,0.925117
p0011,59.0676,575.4306,-0.0130,9.9049,1,0.914889
p0012,309.8262,830.9429,0.0198,9.9595,1,0.879867
p0013,214.8037,382.7813,-0.0203,9.9071,1,0.937155
p0014,853.4504,318.9511,0.0967,10.0008,1,0.897958
p0015,58.6066,688.9841,-0.0126,10.0100,1,0.824415
p0016,55.7845,703.3782,-0.0040,9.9415,1,0.871317
p0017,874.0610,521.4322,0.0092,10.0069,1,0.951103
p0018,455.5668,921.4831,0.0058,10.0048,1,0.835901
p0019,71.0079,579.6964,-0.0246,10.0440,1,0.954843
p0020,721.8604,699.0770,0.0687,10.0028,1,0.918709
p0021,879.8250,646.3868,-0.0929,10.0100,1,0.964007
p0022,315.7375,877.6489,0.0465,9.9016,1,0.918614
p0023,367.2394,180.0873,-0.1399,10.0609,1,0.864937
p0024,174.7794,335.1795,0.0385,9.9937,1,0.950662
p0025,853.1590,628.5873,0.2094,9.8195,1,0.934163
p0026,361.0401,897.9652,-0.0813,10.1054,1,0.956439
p0027,61.6824,290.9481,-0.0297,10.1054,1,0.908107
p0028,779.2838,353.3133,-0.0180,9.9049,1,0.941688
p0029,156.6048,738.8661,-0.0967,10.2167,1,0.897567
p0030,633.6429,880.5917,0.0122,9.9301,1,0.943569
p0031,72.1269,651.0377,-0.0341,9.8098,1,0.927885
p0032,477.4221,638.5860,-0.0769,10.0048,1,0.931141
p0033,479.8882,676.7378,0.0039,10.0008,1,0.932270
p0034,76.7925,526.4230,-0.0330,9.9430,1,0.934865
p0035,514.4356,494.4625,-0.5622,9.9972,1,0.927065
p0036,567.8208,826.3517,0.0243,10.0406,1,0.951352
p0037,517.3670,370.1078,-0.5783,10.5559,1,0.670198
p0038,66.6187,218.6657,-0.0951,10.0035,1,0.895574
p0039,698.5260,567.4831,0.0681,10.0122,1,0.959021
p0040,63.8999,661.2493,-0.2383,9.9765,1,0.890475
p0041,291.1448,923.1678,-0.0168,9.9223,1,0.919830
p0042,748.2172,87.4462,-0.0351,10.0381,1,0.962993
p0043,105.2887,169.7820,0.0179,10.0109,1,0.910110
p0044,938.4450,667.7999,0.4341,10.1518,1,0.633616
p0045,927.6596,305.6339,-0.1489,9.9430,1,0.942401
p0046,597.2123,303.1284,-0.0694,10.0008,1,0.885804
p0047,746.4948,600.5245,-0.0250,10.0008,1,0.899752
p0048,612.7090,381.1722,0.0500,10.0297,1,0.934127
p0049,631.2953,836.9794,0.0110,9.9520,1,0.880987
